num_date_time,answer
1_20240825 00,4629.6064
1_20240825 01,4483.7607
1_20240825 02,3898.436
1_20240825 03,3581.3787
1_20240825 04,3553.118
1_20240825 05,3609.5403
1_20240825 06,3927.723
1_20240825 07,4217.5137
1_20240825 08,4602.614
1_20240825 09,5234.5186
1_20240825 10,5931.0137
1_20240825 11,6303.7603
1_20240825 12,6389.9873
1_20240825 13,6102.6216
1_20240825 14,6203.276
1_20240825 15,6244.8306
1_20240825 16,6412.473
1_20240825 17,6645.344
1_20240825 18,6778.597
1_20240825 19,6333.216
1_20240825 20,5574.126
1_20240825 21,5258.5054
1_20240825 22,5461.9756
1_20240825 23,5500.4907
1_20240826 00,4803.1226
1_20240826 01,4511.7046
1_20240826 02,3699.7043
1_20240826 03,3656.866
1_20240826 04,3587.0286
1_20240826 05,3695.387
1_20240826 06,3887.505
1_20240826 07,4310.3926
1_20240826 08,4653.7515
1_20240826 09,5241.438
1_20240826 10,5743.1685
1_20240826 11,6290.9185
1_20240826 12,6395.2397
1_20240826 13,6400.7925
1_20240826 14,6389.3076
1_20240826 15,6424.7246
1_20240826 16,6404.262
1_20240826 17,6482.981
1_20240826 18,6707.2256
1_20240826 19,5627.6543
1_20240826 20,5535.4565
1_20240826 21,5067.517
1_20240826 22,5160.116
1_20240826 23,5220.865
1_20240827 00,4732.9424
1_20240827 01,4557.699
1_20240827 02,4134.8135
1_20240827 03,3999.1633
1_20240827 04,3930.6577
1_20240827 05,4006.6606
1_20240827 06,4167.1763
1_20240827 07,4622.731
1_20240827 08,4813.1113
1_20240827 09,5218.778
1_20240827 10,5592.3726
1_20240827 11,5478.6304
1_20240827 12,5503.1904
1_20240827 13,5226.191
1_20240827 14,5469.1216
1_20240827 15,5675.858
1_20240827 16,5959.319
1_20240827 17,6081.346
1_20240827 18,6294.319
1_20240827 19,5703.6123
1_20240827 20,5101.1016
1_20240827 21,4481.017
1_20240827 22,4815.978
1_20240827 23,4683.4634
1_20240828 00,4742.322
1_20240828 01,4629.219
1_20240828 02,4340.7954
1_20240828 03,4209.7715
1_20240828 04,4133.573
1_20240828 05,4270.565
1_20240828 06,4455.6484
1_20240828 07,4769.4497
1_20240828 08,4930.1104
1_20240828 09,5273.395
1_20240828 10,5549.545
1_20240828 11,5968.6177
1_20240828 12,5944.4917
1_20240828 13,6101.338
1_20240828 14,6068.104
1_20240828 15,6186.285
1_20240828 16,6260.098
1_20240828 17,6303.5093
1_20240828 18,6468.6274
1_20240828 19,6155.8794
1_20240828 20,5295.7173
1_20240828 21,5031.156
1_20240828 22,5064.7476
1_20240828 23,5211.191
1_20240829 00,4196.7427
1_20240829 01,3861.4055
1_20240829 02,3425.617
1_20240829 03,3804.147
1_20240829 04,4196.177
1_20240829 05,4239.809
1_20240829 06,4436.646
1_20240829 07,4736.462
1_20240829 08,4622.6187
1_20240829 09,5149.493
1_20240829 10,5474.566
1_20240829 11,6047.463
1_20240829 12,6432.932
1_20240829 13,6338.05
1_20240829 14,6409.069
1_20240829 15,6371.16
1_20240829 16,6503.696
1_20240829 17,6476.194
1_20240829 18,6838.9663
1_20240829 19,6356.689
1_20240829 20,5531.9424
1_20240829 21,5046.1714
1_20240829 22,5043.046
1_20240829 23,5135.868
1_20240830 00,4427.6665
1_20240830 01,4362.9224
1_20240830 02,4148.8535
1_20240830 03,4044.2212
1_20240830 04,4380.8335
1_20240830 05,4265.1533
1_20240830 06,4076.0466
1_20240830 07,4492.9443
1_20240830 08,4979.4976
1_20240830 09,5293.1494
1_20240830 10,5683.4355
1_20240830 11,6059.3228
1_20240830 12,6148.8643
1_20240830 13,6167.1284
1_20240830 14,6133.1133
1_20240830 15,6182.679
1_20240830 16,6346.354
1_20240830 17,6449.56
1_20240830 18,6470.745
1_20240830 19,6128.213
1_20240830 20,5544.521
1_20240830 21,4716.627
1_20240830 22,4690.5356
1_20240830 23,4957.7188
1_20240831 00,4781.566
1_20240831 01,4411.146
1_20240831 02,4332.07
1_20240831 03,4013.1943
1_20240831 04,3941.4592
1_20240831 05,3935.7478
1_20240831 06,4139.572
1_20240831 07,4523.931
1_20240831 08,5095.7197
1_20240831 09,5345.851
1_20240831 10,5270.796
1_20240831 11,5388.812
1_20240831 12,5747.2324
1_20240831 13,6134.917
1_20240831 14,6108.1357
1_20240831 15,6176.6597
1_20240831 16,6239.05
1_20240831 17,6236.9854
1_20240831 18,6376.1865
1_20240831 19,5982.5156
1_20240831 20,5182.4146
1_20240831 21,4525.677
1_20240831 22,4950.7354
1_20240831 23,4775.11
2_20240825 00,1372.2617
2_20240825 01,1138.2844
2_20240825 02,1138.2964
2_20240825 03,1118.9819
2_20240825 04,1153.4169
2_20240825 05,1240.1566
2_20240825 06,1346.3223
2_20240825 07,1529.78
2_20240825 08,1533.7792
2_20240825 09,1653.3679
2_20240825 10,1410.9698
2_20240825 11,1330.3069
2_20240825 12,1396.567
2_20240825 13,1384.6184
2_20240825 14,1377.3522
2_20240825 15,1428.7948
2_20240825 16,1464.0164
2_20240825 17,1523.4789
2_20240825 18,1745.287
2_20240825 19,1485.7549
2_20240825 20,1458.2074
2_20240825 21,2011.6257
2_20240825 22,1505.719
2_20240825 23,1560.3606
2_20240826 00,1178.0839
2_20240826 01,1111.5686
2_20240826 02,1038.139
2_20240826 03,1136.4943
2_20240826 04,1161.1289
2_20240826 05,1269.9318
2_20240826 06,1370.6093
2_20240826 07,1566.5453
2_20240826 08,1550.0286
2_20240826 09,1753.699
2_20240826 10,1605.137
2_20240826 11,1443.4102
2_20240826 12,1293.0217
2_20240826 13,1361.1578
2_20240826 14,1371.3759
2_20240826 15,1419.7638
2_20240826 16,1396.1805
2_20240826 17,1440.8851
2_20240826 18,1743.2216
2_20240826 19,1454.5178
2_20240826 20,1456.1018
2_20240826 21,1906.7135
2_20240826 22,1449.2919
2_20240826 23,1593.4357
2_20240827 00,1218.5398
2_20240827 01,1015.62836
2_20240827 02,1004.736
2_20240827 03,1037.7361
2_20240827 04,1116.7407
2_20240827 05,1183.9845
2_20240827 06,1277.0934
2_20240827 07,1513.2638
2_20240827 08,1494.7428
2_20240827 09,1623.4663
2_20240827 10,1466.6929
