num_date_time,answer
1_20240825 00,4629.131
1_20240825 01,4177.0684
1_20240825 02,3785.8762
1_20240825 03,3794.8953
1_20240825 04,3747.0627
1_20240825 05,3810.6467
1_20240825 06,4013.6252
1_20240825 07,4777.4395
1_20240825 08,5009.5723
1_20240825 09,5617.85
1_20240825 10,6057.66
1_20240825 11,6377.3276
1_20240825 12,6302.4546
1_20240825 13,6462.348
1_20240825 14,6542.64
1_20240825 15,6617.4653
1_20240825 16,6742.9204
1_20240825 17,6901.5996
1_20240825 18,6580.5557
1_20240825 19,6423.7905
1_20240825 20,5782.8794
1_20240825 21,5304.74
1_20240825 22,5229.861
1_20240825 23,5217.0254
1_20240826 00,4861.76
1_20240826 01,4283.014
1_20240826 02,3861.8953
1_20240826 03,3805.007
1_20240826 04,3742.028
1_20240826 05,3801.2327
1_20240826 06,4044.7297
1_20240826 07,4808.544
1_20240826 08,5005.706
1_20240826 09,5288.475
1_20240826 10,5994.5996
1_20240826 11,6338.3
1_20240826 12,6362.129
1_20240826 13,6383.397
1_20240826 14,6442.205
1_20240826 15,6520.2407
1_20240826 16,6568.317
1_20240826 17,6733.807
1_20240826 18,6687.5
1_20240826 19,6071.121
1_20240826 20,5556.569
1_20240826 21,5283.1616
1_20240826 22,5066.4976
1_20240826 23,5174.688
1_20240827 00,4515.107
1_20240827 01,4451.127
1_20240827 02,4106.8433
1_20240827 03,4019.6619
1_20240827 04,3971.8293
1_20240827 05,4031.0354
1_20240827 06,4321.0107
1_20240827 07,5090.184
1_20240827 08,5263.7017
1_20240827 09,5549.692
1_20240827 10,6133.783
1_20240827 11,5712.347
1_20240827 12,5744.0376
1_20240827 13,5760.108
1_20240827 14,6150.2485
1_20240827 15,6406.133
1_20240827 16,6669.0503
1_20240827 17,6835.1646
1_20240827 18,6795.984
1_20240827 19,6219.633
1_20240827 20,5444.7007
1_20240827 21,5129.7793
1_20240827 22,5012.2324
1_20240827 23,5204.8647
1_20240828 00,4404.8433
1_20240828 01,4946.8774
1_20240828 02,4872.1978
1_20240828 03,4367.7314
1_20240828 04,4319.8984
1_20240828 05,4312.913
1_20240828 06,4609.46
1_20240828 07,5399.797
1_20240828 08,5247.278
1_20240828 09,5543.687
1_20240828 10,6249.648
1_20240828 11,6527.9897
1_20240828 12,6492.4175
1_20240828 13,6741.5054
1_20240828 14,6788.589
1_20240828 15,6919.1167
1_20240828 16,6991.8555
1_20240828 17,7060.0186
1_20240828 18,7108.7056
1_20240828 19,6543.6484
1_20240828 20,5992.5596
1_20240828 21,5780.3315
1_20240828 22,5743.8657
1_20240828 23,5701.4365
1_20240829 00,4697.921
1_20240829 01,4441.9487
1_20240829 02,4260.551
1_20240829 03,3927.923
1_20240829 04,4175.796
1_20240829 05,4193.523
1_20240829 06,4490.516
1_20240829 07,5268.0674
1_20240829 08,5158.6655
1_20240829 09,5436.27
1_20240829 10,6092.018
1_20240829 11,6278.7495
1_20240829 12,6512.0776
1_20240829 13,6559.1025
1_20240829 14,6648.62
1_20240829 15,6834.7695
1_20240829 16,6792.8745
1_20240829 17,6855.7407
1_20240829 18,6929.902
1_20240829 19,6531.39
1_20240829 20,6049.4297
1_20240829 21,5652.2803
1_20240829 22,5189.8154
1_20240829 23,5240.1875
1_20240830 00,4395.5103
1_20240830 01,4119.039
1_20240830 02,3903.133
1_20240830 03,3883.2083
1_20240830 04,4155.354
1_20240830 05,4184.4575
1_20240830 06,4481.0044
1_20240830 07,5244.819
1_20240830 08,5121.3784
1_20240830 09,5723.024
1_20240830 10,6310.377
1_20240830 11,6375.267
1_20240830 12,6361.655
1_20240830 13,6586.382
1_20240830 14,6621.996
1_20240830 15,6813.768
1_20240830 16,6816.5547
1_20240830 17,6913.319
1_20240830 18,6833.6514
1_20240830 19,6626.1606
1_20240830 20,5734.0366
1_20240830 21,5270.791
1_20240830 22,4856.8096
1_20240830 23,4949.854
1_20240831 00,4882.5957
1_20240831 01,4310.2104
1_20240831 02,4383.673
1_20240831 03,4188.0283
1_20240831 04,4137.8926
1_20240831 05,4157.4297
1_20240831 06,4456.872
1_20240831 07,5205.5405
1_20240831 08,5427.3306
1_20240831 09,5378.6143
1_20240831 10,5600.125
1_20240831 11,6162.979
1_20240831 12,6380.933
1_20240831 13,6568.6333
1_20240831 14,6661.581
1_20240831 15,6816.0923
1_20240831 16,6860.23
1_20240831 17,6928.393
1_20240831 18,6835.9756
1_20240831 19,6471.5415
1_20240831 20,5625.0854
1_20240831 21,5347.231
1_20240831 22,5082.8706
1_20240831 23,4942.717
2_20240825 00,1149.6084
2_20240825 01,886.4739
2_20240825 02,733.8354
2_20240825 03,827.6835
2_20240825 04,834.43866
2_20240825 05,969.8492
2_20240825 06,1159.8845
2_20240825 07,1271.8451
2_20240825 08,1362.2717
2_20240825 09,1363.5481
2_20240825 10,1355.2085
2_20240825 11,1315.3705
2_20240825 12,1300.701
2_20240825 13,1299.6959
2_20240825 14,1305.3693
2_20240825 15,1325.0226
2_20240825 16,1417.9401
2_20240825 17,1449.0465
2_20240825 18,1690.4248
2_20240825 19,1379.5996
2_20240825 20,1508.5048
2_20240825 21,1650.3278
2_20240825 22,1306.8368
2_20240825 23,1192.6179
2_20240826 00,1163.8284
2_20240826 01,1019.085
2_20240826 02,851.7612
2_20240826 03,802.7902
2_20240826 04,820.6558
2_20240826 05,978.4488
2_20240826 06,1206.6389
2_20240826 07,1318.5995
2_20240826 08,1374.0552
2_20240826 09,1382.5486
2_20240826 10,1403.5906
2_20240826 11,1377.6957
2_20240826 12,1326.8282
2_20240826 13,1343.242
2_20240826 14,1347.4933
2_20240826 15,1361.0714
2_20240826 16,1404.1244
2_20240826 17,1467.575
2_20240826 18,1720.232
2_20240826 19,1428.1224
2_20240826 20,1428.4692
2_20240826 21,1600.4064
2_20240826 22,1298.7974
