num_date_time,answer
1_20240825 00,4534.3735
1_20240825 01,4201.102
1_20240825 02,3739.1956
1_20240825 03,3490.6477
1_20240825 04,3373.7593
1_20240825 05,3542.991
1_20240825 06,3710.7048
1_20240825 07,4077.36
1_20240825 08,4794.866
1_20240825 09,5425.9717
1_20240825 10,5938.819
1_20240825 11,6113.143
1_20240825 12,6156.23
1_20240825 13,6238.0117
1_20240825 14,6476.225
1_20240825 15,6254.1577
1_20240825 16,6571.052
1_20240825 17,6787.836
1_20240825 18,6258.658
1_20240825 19,5994.786
1_20240825 20,5302.4263
1_20240825 21,5318.04
1_20240825 22,5534.976
1_20240825 23,5119.958
1_20240826 00,4669.976
1_20240826 01,4463.511
1_20240826 02,3983.5522
1_20240826 03,3927.0327
1_20240826 04,3711.2104
1_20240826 05,3630.172
1_20240826 06,3744.5256
1_20240826 07,4101.8022
1_20240826 08,5022.2666
1_20240826 09,5511.1826
1_20240826 10,5877.4624
1_20240826 11,6287.541
1_20240826 12,6275.6353
1_20240826 13,6405.6543
1_20240826 14,6375.545
1_20240826 15,6449.304
1_20240826 16,6440.7407
1_20240826 17,6554.83
1_20240826 18,6265.851
1_20240826 19,5688.0054
1_20240826 20,5209.252
1_20240826 21,4983.7812
1_20240826 22,5103.358
1_20240826 23,5152.254
1_20240827 00,4606.3394
1_20240827 01,4413.5693
1_20240827 02,4228.876
1_20240827 03,4012.0923
1_20240827 04,3620.804
1_20240827 05,3774.1753
1_20240827 06,3977.0586
1_20240827 07,4372.2007
1_20240827 08,5136.6685
1_20240827 09,5308.223
1_20240827 10,5777.324
1_20240827 11,5659.8643
1_20240827 12,5498.5073
1_20240827 13,5689.982
1_20240827 14,5797.2915
1_20240827 15,6046.3857
1_20240827 16,6164.475
1_20240827 17,6298.7397
1_20240827 18,6123.7905
1_20240827 19,5819.416
1_20240827 20,5049.229
1_20240827 21,4667.4546
1_20240827 22,4856.1265
1_20240827 23,4899.3506
1_20240828 00,4672.8237
1_20240828 01,4593.5874
1_20240828 02,4277.3525
1_20240828 03,3993.3315
1_20240828 04,3881.8774
1_20240828 05,4224.4814
1_20240828 06,4338.256
1_20240828 07,4541.5566
1_20240828 08,5130.1567
1_20240828 09,5639.9062
1_20240828 10,6198.5303
1_20240828 11,6334.2256
1_20240828 12,6250.466
1_20240828 13,6594.5903
1_20240828 14,6425.3706
1_20240828 15,6403.0664
1_20240828 16,6471.249
1_20240828 17,6572.4204
1_20240828 18,6496.9023
1_20240828 19,6274.596
1_20240828 20,5638.303
1_20240828 21,4829.0522
1_20240828 22,5559.521
1_20240828 23,5531.9365
1_20240829 00,4984.296
1_20240829 01,4406.478
1_20240829 02,4011.0635
1_20240829 03,3724.6
1_20240829 04,3910.5278
1_20240829 05,4204.508
1_20240829 06,4414.0703
1_20240829 07,4682.669
1_20240829 08,5133.498
1_20240829 09,5730.2134
1_20240829 10,6210.886
1_20240829 11,6447.2812
1_20240829 12,6589.9272
1_20240829 13,6628.0415
1_20240829 14,6530.142
1_20240829 15,6557.971
1_20240829 16,6539.603
1_20240829 17,6703.6196
1_20240829 18,6868.2026
1_20240829 19,6363.343
1_20240829 20,5825.936
1_20240829 21,5247.567
1_20240829 22,5312.179
1_20240829 23,5446.8115
1_20240830 00,4936.431
1_20240830 01,4413.817
1_20240830 02,4168.6147
1_20240830 03,3779.5173
1_20240830 04,3881.521
1_20240830 05,4120.9473
1_20240830 06,4254.619
1_20240830 07,4561.011
1_20240830 08,5262.3047
1_20240830 09,5687.7666
1_20240830 10,6200.4146
1_20240830 11,6443.279
1_20240830 12,6487.458
1_20240830 13,6583.0503
1_20240830 14,6539.794
1_20240830 15,6502.984
1_20240830 16,6487.636
1_20240830 17,6644.406
1_20240830 18,6548.8633
1_20240830 19,6391.5796
1_20240830 20,5525.9307
1_20240830 21,5084.647
1_20240830 22,5061.328
1_20240830 23,5030.289
1_20240831 00,4641.8438
1_20240831 01,4326.0845
1_20240831 02,4359.1147
1_20240831 03,4044.6892
1_20240831 04,4056.295
1_20240831 05,4162.748
1_20240831 06,4315.1167
1_20240831 07,4808.313
