num_date_time,answer
1_20240825 00,4634.0474
1_20240825 01,4789.6245
1_20240825 02,4164.619
1_20240825 03,3801.0325
1_20240825 04,3667.4043
1_20240825 05,3610.236
1_20240825 06,3786.893
1_20240825 07,4154.124
1_20240825 08,4732.8174
1_20240825 09,5484.5815
1_20240825 10,5862.339
1_20240825 11,6129.8164
1_20240825 12,6061.24
1_20240825 13,6408.8276
1_20240825 14,6482.8384
1_20240825 15,6299.227
1_20240825 16,6533.856
1_20240825 17,6906.7563
1_20240825 18,6704.7866
1_20240825 19,6568.262
1_20240825 20,5639.858
1_20240825 21,5218.1206
1_20240825 22,5509.5234
1_20240825 23,5177.5547
1_20240826 00,4756.6006
1_20240826 01,4648.9727
1_20240826 02,3916.7778
1_20240826 03,3762.3198
1_20240826 04,3787.8672
1_20240826 05,3728.027
1_20240826 06,3909.011
1_20240826 07,4205.512
1_20240826 08,4847.793
1_20240826 09,5390.3735
1_20240826 10,5721.196
1_20240826 11,6083.685
1_20240826 12,6184.897
1_20240826 13,6228.1514
1_20240826 14,6286.276
1_20240826 15,6334.0938
1_20240826 16,6249.103
1_20240826 17,6646.864
1_20240826 18,6742.32
1_20240826 19,5861.2964
1_20240826 20,5505.1304
1_20240826 21,4903.167
1_20240826 22,5256.0293
1_20240826 23,5173.8203
1_20240827 00,4588.597
1_20240827 01,4585.806
1_20240827 02,4183.2993
1_20240827 03,3901.5137
1_20240827 04,3953.2273
1_20240827 05,4046.5588
1_20240827 06,4313.678
1_20240827 07,4610.585
1_20240827 08,4940.791
1_20240827 09,5174.019
1_20240827 10,5541.101
1_20240827 11,5313.823
1_20240827 12,5384.6255
1_20240827 13,5537.702
1_20240827 14,5738.4165
1_20240827 15,5880.3154
1_20240827 16,6108.343
1_20240827 17,6166.016
1_20240827 18,6363.83
1_20240827 19,5669.1694
1_20240827 20,5218.2373
1_20240827 21,4511.9624
1_20240827 22,5015.2134
1_20240827 23,4764.0396
1_20240828 00,5148.4917
1_20240828 01,4829.0728
1_20240828 02,4415.7524
1_20240828 03,4308.9766
1_20240828 04,4163.9473
1_20240828 05,4249.2964
1_20240828 06,4603.945
1_20240828 07,4719.7866
1_20240828 08,5043.276
1_20240828 09,5823.025
1_20240828 10,6216.32
1_20240828 11,6141.118
1_20240828 12,6184.19
1_20240828 13,6527.6826
1_20240828 14,6312.408
1_20240828 15,6327.217
1_20240828 16,6469.826
1_20240828 17,6480.3184
1_20240828 18,6670.741
1_20240828 19,6268.626
1_20240828 20,5367.154
1_20240828 21,4490.262
1_20240828 22,5300.1494
1_20240828 23,5275.4253
1_20240829 00,5264.3696
