num_date_time,answer
1_20240825 00,4621.6953
1_20240825 01,4413.0664
1_20240825 02,3935.1882
1_20240825 03,3437.9832
1_20240825 04,3429.458
1_20240825 05,3441.1108
1_20240825 06,3510.5588
1_20240825 07,4054.1895
1_20240825 08,4547.3857
1_20240825 09,5327.45
1_20240825 10,5881.9233
1_20240825 11,6162.0254
1_20240825 12,6144.632
1_20240825 13,5600.652
1_20240825 14,5726.969
1_20240825 15,5536.238
1_20240825 16,5757.7515
1_20240825 17,6073.97
1_20240825 18,6831.6733
1_20240825 19,6400.5137
1_20240825 20,5503.221
1_20240825 21,5153.4116
1_20240825 22,5511.914
1_20240825 23,5503.903
1_20240826 00,4716.725
1_20240826 01,4504.87
1_20240826 02,3735.3677
1_20240826 03,3554.4895
1_20240826 04,3535.4622
1_20240826 05,3612.7302
1_20240826 06,3598.4253
1_20240826 07,4098.283
1_20240826 08,4662.4453
1_20240826 09,5384.315
1_20240826 10,5781.757
1_20240826 11,6200.1445
1_20240826 12,6233.3374
1_20240826 13,6385.9507
1_20240826 14,6350.661
1_20240826 15,6447.635
1_20240826 16,6466.07
1_20240826 17,6741.8774
1_20240826 18,6901.5503
1_20240826 19,5120.145
1_20240826 20,5515.1006
1_20240826 21,5151.9355
1_20240826 22,5262.5605
1_20240826 23,5329.983
1_20240827 00,4735.4395
1_20240827 01,4507.4307
1_20240827 02,4169.6665
1_20240827 03,3848.3784
1_20240827 04,4008.7568
1_20240827 05,4078.6897
1_20240827 06,3970.8337
1_20240827 07,4621.2217
1_20240827 08,4720.9136
1_20240827 09,5400.6465
1_20240827 10,5591.037
1_20240827 11,5410.4507
1_20240827 12,5472.736
1_20240827 13,4917.355
1_20240827 14,4957.5605
1_20240827 15,5222.7583
1_20240827 16,5305.363
1_20240827 17,5435.8086
1_20240827 18,5677.5176
1_20240827 19,5146.335
1_20240827 20,4468.9575
1_20240827 21,3877.9097
1_20240827 22,4306.0625
1_20240827 23,4899.7915
1_20240828 00,5005.136
1_20240828 01,4556.185
1_20240828 02,4362.137
1_20240828 03,4182.431
1_20240828 04,4131.777
1_20240828 05,4278.6587
1_20240828 06,4416.568
1_20240828 07,4674.1523
1_20240828 08,4745.6772
1_20240828 09,4807.0166
