num_date_time,answer
1_20240825 00,4294.457
1_20240825 01,4235.32
1_20240825 02,4011.169
1_20240825 03,4011.7139
1_20240825 04,4012.7979
1_20240825 05,4080.7083
1_20240825 06,4127.358
1_20240825 07,4795.2407
1_20240825 08,5569.4917
1_20240825 09,5692.5713
1_20240825 10,5730.6426
1_20240825 11,6088.1743
1_20240825 12,6109.8354
1_20240825 13,6354.239
1_20240825 14,6355.4517
1_20240825 15,6272.234
1_20240825 16,6478.285
1_20240825 17,6842.1665
1_20240825 18,6313.0103
1_20240825 19,6244.842
1_20240825 20,5684.9185
1_20240825 21,5322.6836
1_20240825 22,5369.52
1_20240825 23,5285.572
1_20240826 00,4318.247
1_20240826 01,4243.1816
1_20240826 02,4011.169
1_20240826 03,3974.9912
1_20240826 04,3974.9912
1_20240826 05,4061.336
1_20240826 06,4167.8804
1_20240826 07,4835.763
1_20240826 08,5541.728
1_20240826 09,5689.135
1_20240826 10,5825.135
1_20240826 11,6039.084
1_20240826 12,6246.4424
1_20240826 13,6267.5957
1_20240826 14,6261.0093
1_20240826 15,6135.5757
1_20240826 16,6033.8955
1_20240826 17,6527.7812
1_20240826 18,6445.0303
1_20240826 19,5874.623
1_20240826 20,5466.787
1_20240826 21,5228.715
1_20240826 22,5269.1353
1_20240826 23,5254.194
1_20240827 00,4320.321
1_20240827 01,4272.29
1_20240827 02,4074.8875
1_20240827 03,4038.708
1_20240827 04,4052.1753
1_20240827 05,4046.5974
1_20240827 06,4169.824
1_20240827 07,4848.692
1_20240827 08,5526.9634
1_20240827 09,5709.547
1_20240827 10,5860.434
1_20240827 11,5743.082
1_20240827 12,5942.4805
1_20240827 13,5954.2173
1_20240827 14,5922.632
1_20240827 15,6069.482
1_20240827 16,6167.289
1_20240827 17,6630.7983
1_20240827 18,6345.6484
1_20240827 19,5968.0635
1_20240827 20,5465.908
1_20240827 21,5055.882
1_20240827 22,5150.9453
1_20240827 23,5311.0317
1_20240828 00,4670.318
1_20240828 01,4826.551
1_20240828 02,4803.868
1_20240828 03,4468.9463
1_20240828 04,4408.4746
1_20240828 05,4460.6484
1_20240828 06,4513.347
1_20240828 07,5094.724
1_20240828 08,5812.679
1_20240828 09,6104.943
1_20240828 10,6145.594
1_20240828 11,6283.62
1_20240828 12,6454.369
1_20240828 13,6556.3057
1_20240828 14,6644.3813
1_20240828 15,6634.9062
1_20240828 16,6649.9126
1_20240828 17,6785.9883
1_20240828 18,6831.001
1_20240828 19,6295.5283
1_20240828 20,5868.8486
1_20240828 21,5549.2314
1_20240828 22,5580.6562
1_20240828 23,5490.731
1_20240829 00,4618.518
1_20240829 01,4442.5845
1_20240829 02,4289.767
1_20240829 03,4119.0576
1_20240829 04,4264.1367
1_20240829 05,4329.3735
1_20240829 06,4404.5923
1_20240829 07,5076.9326
1_20240829 08,5750.835
1_20240829 09,5901.7056
1_20240829 10,6097.8037
1_20240829 11,6234.06
1_20240829 12,6398.258
1_20240829 13,6520.6113
1_20240829 14,6652.1533
1_20240829 15,6478.1187
1_20240829 16,6480.102
1_20240829 17,6843.9097
1_20240829 18,6728.575
1_20240829 19,6581.022
1_20240829 20,6035.026
1_20240829 21,5559.641
1_20240829 22,5494.269
1_20240829 23,5571.102
1_20240830 00,4399.5327
1_20240830 01,4229.2227
1_20240830 02,4019.3638
1_20240830 03,3980.703
1_20240830 04,4122.9897
1_20240830 05,4236.3066
1_20240830 06,4323.7407
1_20240830 07,4993.6133
1_20240830 08,5616.281
1_20240830 09,5884.3857
1_20240830 10,6291.1147
1_20240830 11,6324.0425
1_20240830 12,6409.541
1_20240830 13,6511.4775
1_20240830 14,6507.681
1_20240830 15,6507.681
1_20240830 16,6641.2065
1_20240830 17,6790.305
1_20240830 18,6786.173
1_20240830 19,6564.3438
1_20240830 20,5797.4814
1_20240830 21,5362.5015
1_20240830 22,5305.013
1_20240830 23,5260.465
1_20240831 00,4551.142
1_20240831 01,4277.4014
1_20240831 02,4432.4526
1_20240831 03,4458.003
1_20240831 04,4293.5996
1_20240831 05,4351.397
1_20240831 06,4447.7715
1_20240831 07,5166.8613
1_20240831 08,5913.115
1_20240831 09,5851.4355
1_20240831 10,6021.153
1_20240831 11,6024.462
1_20240831 12,6361.8057
1_20240831 13,6679.165
1_20240831 14,6695.7305
1_20240831 15,6634.6367
1_20240831 16,6636.62
1_20240831 17,6820.438
1_20240831 18,6935.8438
1_20240831 19,6332.3047
1_20240831 20,5768.7617
1_20240831 21,5311.215
1_20240831 22,5398.014
1_20240831 23,5081.9653
2_20240825 00,1475.308
2_20240825 01,1250.5415
2_20240825 02,1239.603
2_20240825 03,1249.7598
2_20240825 04,1250.8441
2_20240825 05,1318.7537
2_20240825 06,1511.533
2_20240825 07,1816.7576
2_20240825 08,1775.082
2_20240825 09,2000.6246
2_20240825 10,1932.953
2_20240825 11,1833.7506
2_20240825 12,1650.7532
2_20240825 13,1657.7216
2_20240825 14,1686.4587
2_20240825 15,1656.3439
2_20240825 16,1690.7954
2_20240825 17,1952.6351
2_20240825 18,1843.9137
2_20240825 19,1770.4635
2_20240825 20,1805.9923
2_20240825 21,2069.1924
2_20240825 22,1764.9772
2_20240825 23,1756.0345
2_20240826 00,1510.4669
2_20240826 01,1252.9996
2_20240826 02,1234.1997
2_20240826 03,1234.1997
2_20240826 04,1234.1997
2_20240826 05,1342.9655
2_20240826 06,1503.6898
2_20240826 07,1808.9144
2_20240826 08,1698.9528
2_20240826 09,2039.3206
2_20240826 10,1972.1582
2_20240826 11,1839.3878
2_20240826 12,1790.0406
2_20240826 13,1804.4407
2_20240826 14,1797.8542
2_20240826 15,1647.9766
2_20240826 16,1656.3303
2_20240826 17,1950.9446
2_20240826 18,1994.9745
2_20240826 19,2001.3965
2_20240826 20,1832.8612
2_20240826 21,2054.5662
2_20240826 22,1809.5143
2_20240826 23,1810.9034
2_20240827 00,1213.4386
2_20240827 01,999.7787
2_20240827 02,947.0821
2_20240827 03,947.0821
2_20240827 04,945.78546
2_20240827 05,954.9714
2_20240827 06,1083.7838
2_20240827 07,1385.2299
2_20240827 08,1382.8168
2_20240827 09,1667.1774
2_20240827 10,1642.8672
2_20240827 11,1648.6693
2_20240827 12,1597.7963
2_20240827 13,1579.1202
2_20240827 14,1586.9817
2_20240827 15,1525.673
2_20240827 16,1441.4656
2_20240827 17,1569.5464
2_20240827 18,1602.5352
2_20240827 19,1625.1252
2_20240827 20,1614.6151
2_20240827 21,1796.7405
2_20240827 22,1488.4264
2_20240827 23,1467.6716
2_20240828 00,1148.2944
2_20240828 01,799.8906
2_20240828 02,871.64746
2_20240828 03,773.1271
2_20240828 04,801.77545
2_20240828 05,864.09875
2_20240828 06,997.54425
2_20240828 07,1262.6953
2_20240828 08,1419.5497
2_20240828 09,1703.3661
2_20240828 10,1696.7717
2_20240828 11,1497.1835
2_20240828 12,1313.9137
2_20240828 13,1177.5231
2_20240828 14,1356.8665
2_20240828 15,1347.3914
2_20240828 16,1313.9774
2_20240828 17,1438.4891
2_20240828 18,1530.7098
2_20240828 19,1315.3594
2_20240828 20,1467.2203
2_20240828 21,1617.081
2_20240828 22,1528.4536
2_20240828 23,1550.6744
2_20240829 00,1614.5356
2_20240829 01,1404.0198
2_20240829 02,1369.3413
2_20240829 03,1228.5154
2_20240829 04,1092.3743
2_20240829 05,1167.7605
2_20240829 06,1325.3741
2_20240829 07,1637.4197
2_20240829 08,1641.2773
2_20240829 09,1939.5962
2_20240829 10,2052.109
2_20240829 11,1949.1161
2_20240829 12,1649.784
2_20240829 13,1765.3932
2_20240829 14,1916.0913
2_20240829 15,1725.9767
2_20240829 16,1749.3175
2_20240829 17,2047.8647
2_20240829 18,1973.1626
2_20240829 19,2032.4656
2_20240829 20,2040.2966
2_20240829 21,2368.2314
2_20240829 22,1992.7949
2_20240829 23,2070.9937
2_20240830 00,1443.5884
2_20240830 01,1235.4764
2_20240830 02,1202.0947
2_20240830 03,1199.6129
2_20240830 04,1132.7277
2_20240830 05,1125.8075
2_20240830 06,1295.9647
2_20240830 07,1663.9578
2_20240830 08,1611.5342
2_20240830 09,2014.1449
2_20240830 10,1934.1108
2_20240830 11,2115.3254
2_20240830 12,1927.3944
2_20240830 13,1791.0038
2_20240830 14,1803.5768
2_20240830 15,1819.6572
2_20240830 16,1961.5353
2_20240830 17,2045.374
2_20240830 18,2160.2712
2_20240830 19,2082.6917
2_20240830 20,2010.1855
2_20240830 21,2270.8643
2_20240830 22,1716.6117
2_20240830 23,1698.7456
2_20240831 00,1618.8218
2_20240831 01,1280.8561
2_20240831 02,1110.5574
2_20240831 03,1283.7985
2_20240831 04,1198.3657
2_20240831 05,1266.3125
2_20240831 06,1453.5115
2_20240831 07,1822.1277
2_20240831 08,1707.2959
2_20240831 09,1971.1862
2_20240831 10,2101.7656
2_20240831 11,2059.4182
2_20240831 12,1838.5428
2_20240831 13,1858.2012
2_20240831 14,1907.217
2_20240831 15,1846.1233
2_20240831 16,1853.3835
2_20240831 17,1971.9401
2_20240831 18,2313.9795
2_20240831 19,2000.5076
2_20240831 20,2145.501
2_20240831 21,2436.7017
2_20240831 22,1905.6646
2_20240831 23,1784.7716
3_20240825 00,15169.091
3_20240825 01,14965.634
3_20240825 02,14989.016
3_20240825 03,14931.774
3_20240825 04,15019.256
3_20240825 05,15642.427
3_20240825 06,17884.729
3_20240825 07,20198.443
3_20240825 08,22555.582
3_20240825 09,22430.105
3_20240825 10,22271.723
3_20240825 11,22468.902
3_20240825 12,22850.959
3_20240825 13,22842.674
3_20240825 14,23370.49
3_20240825 15,22252.717
3_20240825 16,23634.416
3_20240825 17,22499.715
3_20240825 18,18934.715
3_20240825 19,17177.045
3_20240825 20,17019.77
3_20240825 21,16614.61
3_20240825 22,15880.859
3_20240825 23,15466.851
3_20240826 00,15433.356
3_20240826 01,15009.312
3_20240826 02,15019.185
3_20240826 03,15019.185
3_20240826 04,15019.185
3_20240826 05,15756.028
3_20240826 06,18690.984
3_20240826 07,21091.096
3_20240826 08,22327.867
3_20240826 09,22665.725
3_20240826 10,22765.188
3_20240826 11,22668.904
3_20240826 12,22897.965
3_20240826 13,22940.225
3_20240826 14,22909.781
3_20240826 15,22835.213
3_20240826 16,22752.209
3_20240826 17,21756.484
3_20240826 18,19040.277
3_20240826 19,17696.842
3_20240826 20,16896.303
3_20240826 21,16656.89
3_20240826 22,15655.88
3_20240826 23,15443.102
3_20240827 00,14339.297
3_20240827 01,14443.682
3_20240827 02,14400.004
3_20240827 03,14400.004
3_20240827 04,14395.13
3_20240827 05,14824.531
3_20240827 06,17685.355
3_20240827 07,19969.139
3_20240827 08,21530.348
3_20240827 09,21201.643
3_20240827 10,20545.34
3_20240827 11,21339.928
