num_date_time,answer
1_20240825 00,4792.3364
1_20240825 01,4733.626
1_20240825 02,4696.316
1_20240825 03,4581.582
1_20240825 04,4581.582
1_20240825 05,4601.0327
1_20240825 06,4567.0005
1_20240825 07,5096.188
1_20240825 08,5462.5366
1_20240825 09,5682.1904
1_20240825 10,5903.5312
1_20240825 11,6254.839
1_20240825 12,6275.725
1_20240825 13,6613.395
1_20240825 14,6577.2495
1_20240825 15,6613.395
1_20240825 16,6628.9346
1_20240825 17,6670.6133
1_20240825 18,6398.227
1_20240825 19,6249.541
1_20240825 20,5792.591
1_20240825 21,5205.4014
1_20240825 22,5331.0483
1_20240825 23,5381.768
1_20240826 00,4792.3364
1_20240826 01,4733.626
1_20240826 02,4571.1978
1_20240826 03,4581.582
1_20240826 04,4581.582
1_20240826 05,4564.887
1_20240826 06,4605.0864
1_20240826 07,5098.1284
1_20240826 08,5462.5366
1_20240826 09,5646.045
1_20240826 10,5725.109
1_20240826 11,6218.6934
1_20240826 12,6256.9946
1_20240826 13,6260.5874
1_20240826 14,6260.5874
1_20240826 15,6315.4634
1_20240826 16,6315.4634
1_20240826 17,6351.7954
1_20240826 18,6300.4854
1_20240826 19,5861.565
1_20240826 20,5460.5522
1_20240826 21,5255.5273
1_20240826 22,5220.6157
1_20240826 23,5269.539
1_20240827 00,4792.3364
1_20240827 01,4733.626
1_20240827 02,4571.1978
1_20240827 03,4581.582
1_20240827 04,4545.4365
1_20240827 05,4601.0327
1_20240827 06,4641.232
1_20240827 07,5098.1284
1_20240827 08,5407.178
1_20240827 09,5594.2065
1_20240827 10,5694.292
1_20240827 11,5660.117
1_20240827 12,5646.3647
1_20240827 13,5686.103
1_20240827 14,5699.8555
1_20240827 15,5850.8794
1_20240827 16,6016.461
1_20240827 17,6195.316
1_20240827 18,6106.5933
1_20240827 19,5625.0547
1_20240827 20,5312.1777
1_20240827 21,5051.7944
1_20240827 22,5165.2573
1_20240827 23,5058.971
1_20240828 00,4880.141
1_20240828 01,4828.1255
1_20240828 02,4709.3896
1_20240828 03,4537.347
1_20240828 04,4537.347
1_20240828 05,4570.5503
1_20240828 06,4610.7495
1_20240828 07,5017.2285
1_20240828 08,5382.245
1_20240828 09,5601.899
1_20240828 10,5611.6626
1_20240828 11,6047.1943
1_20240828 12,6065.925
1_20240828 13,6563.497
1_20240828 14,6623.6045
1_20240828 15,6623.6045
1_20240828 16,6609.852
1_20240828 17,6749.803
1_20240828 18,6569.4053
1_20240828 19,6116.596
1_20240828 20,5612.2114
1_20240828 21,4979.8276
1_20240828 22,5265.5317
1_20240828 23,5203.7246
1_20240829 00,4818.0737
1_20240829 01,4759.3633
1_20240829 02,4722.053
1_20240829 03,4533.634
1_20240829 04,4539.297
1_20240829 05,4572.5
1_20240829 06,4612.699
1_20240829 07,5017.2285
1_20240829 08,5357.2803
1_20240829 09,5550.224
1_20240829 10,5611.6626
1_20240829 11,6065.925
1_20240829 12,6523.759
1_20240829 13,6609.852
1_20240829 14,6609.852
1_20240829 15,6609.852
1_20240829 16,6609.852
1_20240829 17,6736.051
1_20240829 18,6569.4053
1_20240829 19,6039.7407
1_20240829 20,5685.5894
1_20240829 21,5168.465
1_20240829 22,5144.734
1_20240829 23,5203.7246
1_20240830 00,4793.109
1_20240830 01,4873.269
1_20240830 02,4746.9863
1_20240830 03,4545.446
1_20240830 04,4587.245
1_20240830 05,4570.5503
1_20240830 06,4646.895
1_20240830 07,5030.981
1_20240830 08,5371.0327
1_20240830 09,5590.6865
1_20240830 10,6159.9043
1_20240830 11,6065.925
1_20240830 12,6142.7803
1_20240830 13,6563.497
1_20240830 14,6609.852
1_20240830 15,6609.852
1_20240830 16,6609.852
1_20240830 17,6736.051
1_20240830 18,6569.4053
1_20240830 19,6180.9126
1_20240830 20,5410.6543
1_20240830 21,5031.271
1_20240830 22,5220.6157
1_20240830 23,5233.3936
1_20240831 00,4867.5566
1_20240831 01,4808.846
1_20240831 02,4723.142
1_20240831 03,4551.0996
1_20240831 04,4537.347
1_20240831 05,4570.5503
1_20240831 06,4646.895
1_20240831 07,5030.981
1_20240831 08,5395.389
1_20240831 09,5682.1904
1_20240831 10,5675.6924
1_20240831 11,5861.039
1_20240831 12,6115.8228
1_20240831 13,6563.497
1_20240831 14,6609.852
1_20240831 15,6609.852
1_20240831 16,6539.772
1_20240831 17,6665.9707
1_20240831 18,6284.0786
1_20240831 19,6021.0103
1_20240831 20,5333.811
1_20240831 21,5200.169
1_20240831 22,5201.403
1_20240831 23,5214.1807
2_20240825 00,1541.5748
2_20240825 01,1358.4956
2_20240825 02,1358.4956
2_20240825 03,1338.4946
2_20240825 04,1338.4946
2_20240825 05,1338.4946
2_20240825 06,1417.8839
2_20240825 07,1736.6586
2_20240825 08,1903.8844
2_20240825 09,2063.4585
2_20240825 10,2085.3347
2_20240825 11,1922.4927
2_20240825 12,2135.0415
2_20240825 13,2135.0415
2_20240825 14,2098.896
2_20240825 15,2135.0415
2_20240825 16,2186.778
2_20240825 17,2136.4573
2_20240825 18,2235.2087
2_20240825 19,2105.3167
2_20240825 20,1796.63
2_20240825 21,2243.9358
2_20240825 22,1660.1604
2_20240825 23,1686.2611
2_20240826 00,1541.5748
2_20240826 01,1358.4956
2_20240826 02,1358.4956
2_20240826 03,1358.4956
2_20240826 04,1358.4956
2_20240826 05,1322.35
2_20240826 06,1455.9696
2_20240826 07,1738.5986
2_20240826 08,1903.8844
2_20240826 09,2027.3129
2_20240826 10,2150.571
2_20240826 11,1886.3472
2_20240826 12,1984.2146
2_20240826 13,1948.0691
2_20240826 14,1948.0691
2_20240826 15,2135.0415
2_20240826 16,2171.237
2_20240826 17,1891.7317
2_20240826 18,1942.9031
2_20240826 19,1957.9048
2_20240826 20,1911.3088
2_20240826 21,2312.7883
2_20240826 22,1755.6957
2_20240826 23,1793.5845
2_20240827 00,1541.5748
2_20240827 01,1358.4956
2_20240827 02,1358.4956
2_20240827 03,1358.4956
2_20240827 04,1322.35
2_20240827 05,1358.4956
2_20240827 06,1492.1152
2_20240827 07,1738.5986
2_20240827 08,1913.6719
2_20240827 09,1975.4755
2_20240827 10,2132.7488
2_20240827 11,2140.9373
2_20240827 12,2095.0088
2_20240827 13,2108.8264
2_20240827 14,2122.5784
2_20240827 15,2001.5029
2_20240827 16,1904.1841
2_20240827 17,2062.0798
2_20240827 18,2040.1094
2_20240827 19,1908.0073
2_20240827 20,2021.9396
2_20240827 21,2423.4192
2_20240827 22,1795.1489
2_20240827 23,1757.4393
