num_date_time,answer
1_20240825 00,3754.0088
1_20240825 01,3754.0088
1_20240825 02,3754.0088
1_20240825 03,3754.0088
1_20240825 04,3754.0088
1_20240825 05,3754.0088
1_20240825 06,3754.0088
1_20240825 07,3754.0088
1_20240825 08,3927.1104
1_20240825 09,3927.1104
1_20240825 10,3927.1104
1_20240825 11,4208.274
1_20240825 12,4208.274
1_20240825 13,4208.274
1_20240825 14,4208.274
1_20240825 15,4208.274
1_20240825 16,4208.274
1_20240825 17,4208.274
1_20240825 18,4208.274
1_20240825 19,4208.274
1_20240825 20,4208.274
1_20240825 21,3927.1104
1_20240825 22,3927.1104
1_20240825 23,3927.1104
1_20240826 00,3754.0088
1_20240826 01,3754.0088
1_20240826 02,3754.0088
1_20240826 03,3754.0088
1_20240826 04,3754.0088
1_20240826 05,3754.0088
1_20240826 06,3754.0088
1_20240826 07,3754.0088
1_20240826 08,3927.1104
1_20240826 09,3927.1104
1_20240826 10,3927.1104
1_20240826 11,4208.274
1_20240826 12,4208.274
1_20240826 13,4208.274
1_20240826 14,4208.274
1_20240826 15,4208.274
1_20240826 16,4208.274
1_20240826 17,4208.274
1_20240826 18,4208.274
1_20240826 19,3927.1104
1_20240826 20,3927.1104
1_20240826 21,3927.1104
1_20240826 22,3927.1104
1_20240826 23,3927.1104
1_20240827 00,3754.0088
1_20240827 01,3754.0088
1_20240827 02,3754.0088
1_20240827 03,3754.0088
1_20240827 04,3754.0088
1_20240827 05,3754.0088
1_20240827 06,3754.0088
1_20240827 07,3754.0088
1_20240827 08,3927.1104
1_20240827 09,3927.1104
1_20240827 10,3927.1104
1_20240827 11,3927.1104
1_20240827 12,3927.1104
1_20240827 13,3927.1104
1_20240827 14,3927.1104
1_20240827 15,3927.1104
1_20240827 16,4208.274
1_20240827 17,4208.274
1_20240827 18,4208.274
1_20240827 19,3927.1104
1_20240827 20,3927.1104
1_20240827 21,3927.1104
1_20240827 22,3927.1104
1_20240827 23,3927.1104
1_20240828 00,3754.0088
1_20240828 01,3754.0088
1_20240828 02,3754.0088
1_20240828 03,3754.0088
1_20240828 04,3754.0088
1_20240828 05,3754.0088
1_20240828 06,3754.0088
1_20240828 07,3754.0088
1_20240828 08,3927.1104
1_20240828 09,3927.1104
1_20240828 10,3927.1104
1_20240828 11,4208.274
1_20240828 12,4208.274
1_20240828 13,4208.274
1_20240828 14,4208.274
1_20240828 15,4208.274
1_20240828 16,4208.274
1_20240828 17,4208.274
1_20240828 18,4208.274
1_20240828 19,4208.274
1_20240828 20,4208.274
1_20240828 21,4208.274
1_20240828 22,3927.1104
1_20240828 23,3927.1104
1_20240829 00,3754.0088
1_20240829 01,3754.0088
1_20240829 02,3754.0088
1_20240829 03,3754.0088
1_20240829 04,3754.0088
1_20240829 05,3754.0088
1_20240829 06,3754.0088
1_20240829 07,3754.0088
1_20240829 08,3927.1104
1_20240829 09,3927.1104
1_20240829 10,3927.1104
1_20240829 11,4208.274
1_20240829 12,4208.274
1_20240829 13,4208.274
1_20240829 14,4208.274
1_20240829 15,4208.274
1_20240829 16,4208.274
1_20240829 17,4208.274
1_20240829 18,4208.274
1_20240829 19,4208.274
1_20240829 20,4208.274
1_20240829 21,3927.1104
1_20240829 22,3927.1104
1_20240829 23,3927.1104
1_20240830 00,3754.0088
1_20240830 01,3754.0088
1_20240830 02,3754.0088
1_20240830 03,3754.0088
1_20240830 04,3754.0088
1_20240830 05,3754.0088
1_20240830 06,3754.0088
1_20240830 07,3754.0088
1_20240830 08,3927.1104
1_20240830 09,3927.1104
1_20240830 10,4208.274
1_20240830 11,4208.274
1_20240830 12,4208.274
1_20240830 13,4208.274
1_20240830 14,4208.274
1_20240830 15,4208.274
1_20240830 16,4208.274
1_20240830 17,4208.274
1_20240830 18,4208.274
1_20240830 19,4208.274
1_20240830 20,3927.1104
1_20240830 21,3927.1104
1_20240830 22,3927.1104
1_20240830 23,3927.1104
1_20240831 00,3754.0088
1_20240831 01,3754.0088
1_20240831 02,3754.0088
1_20240831 03,3754.0088
1_20240831 04,3754.0088
1_20240831 05,3754.0088
1_20240831 06,3754.0088
1_20240831 07,3754.0088
1_20240831 08,3927.1104
1_20240831 09,3927.1104
1_20240831 10,3927.1104
1_20240831 11,3927.1104
1_20240831 12,4208.274
1_20240831 13,4208.274
1_20240831 14,4208.274
1_20240831 15,4208.274
1_20240831 16,4208.274
1_20240831 17,4208.274
1_20240831 18,4208.274
1_20240831 19,4208.274
1_20240831 20,3927.1104
1_20240831 21,3927.1104
1_20240831 22,3927.1104
1_20240831 23,3927.1104
2_20240825 00,2704.9062
2_20240825 01,2704.9062
2_20240825 02,2704.9062
2_20240825 03,2704.9062
2_20240825 04,2704.9062
2_20240825 05,2704.9062
2_20240825 06,2704.9062
2_20240825 07,2806.6267
2_20240825 08,2902.636
2_20240825 09,2902.636
2_20240825 10,2902.636
2_20240825 11,2902.636
2_20240825 12,2902.636
2_20240825 13,2902.636
2_20240825 14,2902.636
2_20240825 15,2902.636
2_20240825 16,2902.636
2_20240825 17,2902.636
2_20240825 18,2902.636
2_20240825 19,2902.636
2_20240825 20,2902.636
2_20240825 21,2902.636
2_20240825 22,2902.636
2_20240825 23,2902.636
2_20240826 00,2704.9062
2_20240826 01,2704.9062
2_20240826 02,2704.9062
2_20240826 03,2704.9062
2_20240826 04,2704.9062
2_20240826 05,2704.9062
2_20240826 06,2704.9062
2_20240826 07,2806.6267
2_20240826 08,2902.636
2_20240826 09,2902.636
